timestamp,test_id,exp,n,pot_kind,run_idx,time_ms,status
2025-09-15T20:55:37Z,compact-efficient-npot,13,8189,npot,1,0.314,ok
2025-09-15T20:55:37Z,compact-efficient-npot,13,8189,npot,2,0.258,ok
2025-09-15T20:55:37Z,compact-efficient-npot,13,8189,npot,3,0.216,ok
2025-09-15T20:55:37Z,compact-efficient-npot,13,8189,npot,4,0.188,ok
2025-09-15T20:55:37Z,compact-efficient-npot,13,8189,npot,5,0.188,ok
2025-09-15T20:55:37Z,compact-efficient-npot,14,16381,npot,1,0.341,ok
2025-09-15T20:55:37Z,compact-efficient-npot,14,16381,npot,2,0.217,ok
2025-09-15T20:55:37Z,compact-efficient-npot,14,16381,npot,3,0.233,ok
2025-09-15T20:55:37Z,compact-efficient-npot,14,16381,npot,4,0.212,ok
2025-09-15T20:55:37Z,compact-efficient-npot,14,16381,npot,5,0.224,ok
2025-09-15T20:55:37Z,compact-efficient-npot,15,32765,npot,1,0.510,ok
2025-09-15T20:55:37Z,compact-efficient-npot,15,32765,npot,2,0.640,ok
2025-09-15T20:55:37Z,compact-efficient-npot,15,32765,npot,3,0.278,ok
2025-09-15T20:55:37Z,compact-efficient-npot,15,32765,npot,4,0.555,ok
2025-09-15T20:55:37Z,compact-efficient-npot,15,32765,npot,5,0.245,ok
2025-09-15T20:55:37Z,compact-efficient-npot,16,65533,npot,1,0.390,ok
2025-09-15T20:55:37Z,compact-efficient-npot,16,65533,npot,2,0.315,ok
2025-09-15T20:55:37Z,compact-efficient-npot,16,65533,npot,3,0.259,ok
2025-09-15T20:55:37Z,compact-efficient-npot,16,65533,npot,4,0.286,ok
2025-09-15T20:55:37Z,compact-efficient-npot,16,65533,npot,5,0.265,ok
2025-09-15T20:55:38Z,compact-efficient-npot,17,131069,npot,1,0.985,ok
2025-09-15T20:55:38Z,compact-efficient-npot,17,131069,npot,2,0.507,ok
2025-09-15T20:55:38Z,compact-efficient-npot,17,131069,npot,3,0.450,ok
2025-09-15T20:55:38Z,compact-efficient-npot,17,131069,npot,4,0.456,ok
2025-09-15T20:55:38Z,compact-efficient-npot,17,131069,npot,5,0.449,ok
2025-09-15T20:55:38Z,compact-efficient-npot,18,262141,npot,1,0.803,ok
2025-09-15T20:55:38Z,compact-efficient-npot,18,262141,npot,2,0.565,ok
2025-09-15T20:55:38Z,compact-efficient-npot,18,262141,npot,3,0.522,ok
2025-09-15T20:55:38Z,compact-efficient-npot,18,262141,npot,4,0.500,ok
2025-09-15T20:55:38Z,compact-efficient-npot,18,262141,npot,5,0.493,ok
2025-09-15T20:55:38Z,compact-efficient-npot,19,524285,npot,1,0.953,ok
2025-09-15T20:55:38Z,compact-efficient-npot,19,524285,npot,2,0.560,ok
2025-09-15T20:55:38Z,compact-efficient-npot,19,524285,npot,3,0.551,ok
2025-09-15T20:55:38Z,compact-efficient-npot,19,524285,npot,4,0.604,ok
2025-09-15T20:55:38Z,compact-efficient-npot,19,524285,npot,5,0.517,ok
2025-09-15T20:55:38Z,compact-efficient-npot,20,1048573,npot,1,1.379,ok
2025-09-15T20:55:38Z,compact-efficient-npot,20,1048573,npot,2,1.309,ok
2025-09-15T20:55:38Z,compact-efficient-npot,20,1048573,npot,3,1.227,ok
2025-09-15T20:55:38Z,compact-efficient-npot,20,1048573,npot,4,1.197,ok
2025-09-15T20:55:38Z,compact-efficient-npot,20,1048573,npot,5,1.169,ok
2025-09-15T20:55:39Z,compact-efficient-npot,21,2097149,npot,1,1.374,ok
2025-09-15T20:55:39Z,compact-efficient-npot,21,2097149,npot,2,1.486,ok
2025-09-15T20:55:39Z,compact-efficient-npot,21,2097149,npot,3,1.959,ok
2025-09-15T20:55:39Z,compact-efficient-npot,21,2097149,npot,4,1.666,ok
2025-09-15T20:55:39Z,compact-efficient-npot,21,2097149,npot,5,1.619,ok
2025-09-15T20:55:39Z,compact-efficient-npot,22,4194301,npot,1,2.082,ok
2025-09-15T20:55:39Z,compact-efficient-npot,22,4194301,npot,2,1.776,ok
2025-09-15T20:55:39Z,compact-efficient-npot,22,4194301,npot,3,1.879,ok
2025-09-15T20:55:39Z,compact-efficient-npot,22,4194301,npot,4,2.055,ok
2025-09-15T20:55:39Z,compact-efficient-npot,22,4194301,npot,5,2.681,ok
2025-09-15T20:55:40Z,compact-efficient-npot,23,8388605,npot,1,5.014,ok
2025-09-15T20:55:40Z,compact-efficient-npot,23,8388605,npot,2,4.987,ok
2025-09-15T20:55:40Z,compact-efficient-npot,23,8388605,npot,3,4.598,ok
2025-09-15T20:55:40Z,compact-efficient-npot,23,8388605,npot,4,5.811,ok
2025-09-15T20:55:40Z,compact-efficient-npot,23,8388605,npot,5,5.373,ok
2025-09-15T20:55:41Z,compact-efficient-npot,24,16777213,npot,1,14.819,ok
2025-09-15T20:55:41Z,compact-efficient-npot,24,16777213,npot,2,14.869,ok
2025-09-15T20:55:41Z,compact-efficient-npot,24,16777213,npot,3,15.934,ok
2025-09-15T20:55:41Z,compact-efficient-npot,24,16777213,npot,4,12.357,ok
2025-09-15T20:55:41Z,compact-efficient-npot,24,16777213,npot,5,12.735,ok
2025-09-15T20:55:42Z,compact-efficient-npot,25,33554429,npot,1,21.808,ok
2025-09-15T20:55:42Z,compact-efficient-npot,25,33554429,npot,2,22.783,ok
2025-09-15T20:55:43Z,compact-efficient-npot,25,33554429,npot,3,22.240,ok
2025-09-15T20:55:43Z,compact-efficient-npot,25,33554429,npot,4,22.362,ok
2025-09-15T20:55:43Z,compact-efficient-npot,25,33554429,npot,5,22.712,ok
